ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-00621,SO-No-76600,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_60335,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420871,"CHILLED BONELESS BEEF *S* INTERCOSTALS MW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",200,KG,23.15,4630
SO-00622,SO-No-11221,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_70250,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,421082,"CHILLED BONELESS BEEF *S* TENDERLOIN SS/OFF IW/VAC F1 WAGYU GRAINFED MB 7+, HALAL",50,KG,75.15,3757.5
SO-00623,SO-No-30162,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_61943,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2140C,"CHILLED BONELESS WAGYU STRIPLOIN MB 4-5 IW/VAC, HALAL",400,KG,43,17200
SO-00624,SO-No-57921,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_30618,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160C,"CHILLED BONELESS WAGYU TENDERLOIN SIDE STRAP OFF MB 4-5 IW/VAC, HALAL",300,KG,48.5,14550
SO-00625,SO-No-56475,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_32151,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED BONELESS WAGYU CUBE ROLL MB 4-5 IW/VAC, HALAL",250,KG,45.5,11375
SO-00626,SO-No-13288,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_60593,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2140CA,"CHILLED BONELESS WAGYU STRIPLOIN MB 8-9 IW/VAC, HALAL",300,KG,61.3,18390
SO-00627,SO-No-92173,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_30248,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420623,"CHILLED BONELESS BEEF *S* TENDERLOIN SS/OFF IW/VAC GRAINFED MB 2+, HALAL",100,KG,61.15,6115
SO-00628,SO-No-43332,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_41919,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420638,"CHILLED BONELESS BEEF *S* CUBE ROLL IW/VAC GRAIN FED MB 2+, HALAL",100,KG,54.15,5415
SO-00629,SO-No-51816,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_25395,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420630,"CHILLED BONELESS BEEF *S* OYSTER BLADE IW/VAC GRAINFED MB 2+, HALAL",100,KG,25.15,2515
SO-00630,SO-No-79639,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_11065,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420613,"CHILLED BONELESS BEEF *S* OUTSIDE FLAT IW/VAC GRAINFED MB 2+, HALAL",100,KG,16,1600
SO-00631,SO-No-87196,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_42230,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420643,"CHILLED BONELESS BEEF *S*BRISKET DECKLE MW/VAC GRAINFED MB 2+, HALAL",100,KG,22.65,2265
SO-00632,SO-No-78670,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_54991,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420641,"CHILLED BONELESS BEEF *S* INTERCOSTALS MW/VAC GRAINFED MB 2+, HALAL",100,KG,22.15,2215
SO-00633,SO-No-49140,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_55269,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420608,"CHILLED BONE IN BEEF *S* SHORT RIB 3 RIB MW/VAC GRAINFED MB 2+, HALAL",100,KG,31.15,3115
SO-00634,SO-No-95250,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_55603,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420681,"CHILLED BONELESS BEEF *S* TENDERLOIN SS/OFF IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,65.15,6515
SO-00635,SO-No-15302,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_92380,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420663,"CHILLED BONELESS BEEF *S* CUBE ROLL PIECES IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,58.15,5815
SO-00636,SO-No-45512,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_54594,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420679,"CHILLED BONELESS BEEF *S* STRIPLOIN IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,42.15,4215
SO-00637,SO-No-65372,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_01782,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420680,"CHILLED BONELESS BEEF *S* STRIPLOIN PIECES IW/VAC GRAINFED MB 3+, HALAL",150,KG,42.15,6322.5
SO-00638,SO-No-32898,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_14091,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420801,"CHILLED BONELESS BEEF *S* BOLAR BLADE IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,14.65,1465
SO-00639,SO-No-84827,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_23625,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420673,"CHILLED BONELESS BEEF *S* OYSTER BLADE IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,26.65,2665
SO-00640,SO-No-92806,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_33774,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420645,"CHILLED BONELESS BEEF *S* PE BRISKET D/OFF IW/VAC GRAINFED MB 3+, HALAL",300,KG,18.5,5550
SO-00641,SO-No-95676,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_57022,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420820,"CHILLED BONELESS BEEF *S* OUTSIDE FLAT IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",600,KG,16.1,9660
SO-00642,SO-No-22518,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_35947,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420654,"CHILLED BONELESS BEEF *S*BRISKET DECKLE MW/VAC GRAINFED MB 3+, HALAL",100,KG,23.65,2365
SO-00643,SO-No-45605,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_05039,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420871,"CHILLED BONELESS BEEF *S* INTERCOSTALS MW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",200,KG,23.15,4630
SO-00644,SO-No-91746,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_50901,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,421082,"CHILLED BONELESS BEEF *S* TENDERLOIN SS/OFF IW/VAC F1 WAGYU GRAINFED MB 7+, HALAL",50,KG,75.15,3757.5
SO-00645,SO-No-47882,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25029,Sea,,,,LAT KRABANG,THAILAND,,USD,GNB-6190,"FROZEN BEEF SPLEENS IW, (SPL001) HALAL",9000,KG,1.2,10800
SO-00646,SO-No-49888,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_75462,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,MER-91076,FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP,38581,LBS,2.49,96066.32
SO-00647,SO-No-73023,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_79126,Sea,,,,LAT KRABANG,THAILAND,,USD,GNB-6260,"FROZEN BEEF LIPS BP, (OLP008) HALAL",8000,KG,3.4,27200
SO-00648,SO-No-91738,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_57886,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,271826,FROZEN BONELESS BEEF *A-TRMG* 85CL,41912,LB,3.4,142499.98
SO-00649,SO-No-58293,AIR- PROMPT,ENDEAVOUR MEATS PTY LTD,Buyer_21582,Air,,,MELBOURNE,DOHA,QATAR,,USD,TMP-27466,"FROZEN BONE IN LAMB RACK CAP ON FRENCHED IW/VAC, HALAL",350,KG,31,10850
SO-00650,SO-No-37193,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_97602,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,MER-91075,FROZEN BONELESS BEEF *A-FH* 75CL BP,15432,LBS,2.49,38426.53
SO-00651,SO-No-84023,AIR- PROMPT,ENDEAVOUR MEATS PTY LTD,Buyer_36009,Air,,,MELBOURNE,DOHA,QATAR,,USD,TMP-27512,"FROZEN BONELESS LAMB *L* SQUARE CUT SHOULDER NETTED IW VAC, HALAL",200,KG,15,3000
SO-00652,SO-No-99498,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_74357,Sea,,,BRISBANE,MADANG,PAPUA NEW GUINEA,,AUD,GNB-2560-65,FROZEN BONELESS BEEF TRMG 65CL,24000,KG,7,168000
SO-00653,SO-No-21771,AIR- PROMPT,ENDEAVOUR MEATS PTY LTD,Buyer_38973,Air,,,MELBOURNE,DOHA,QATAR,,USD,TMP-27407,"FROZEN BONELESS LAMB *L* LEG CHUMP OFF SHANK OFF IW VAC, HALAL",200,KG,15,3000
SO-00654,SO-No-93034,AIR- PROMPT,ENDEAVOUR MEATS PTY LTD,Buyer_19004,Air,,,MELBOURNE,DOHA,QATAR,,USD,TMP-27440,"FROZEN BONE IN LAMB *L* HINDSHANKS MW VAC 4PC, HALAL",500,KG,11.85,5925
SO-00655,SO-No-11333,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_47399,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2320,"FROZEN BONELESS GRAIN FED WAGYU BEEF FULLSET F1 MB3+, HALAL",14000,KG,23,322000
SO-00656,SO-No-66661,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_58825,Sea,,,BRISBANE,MADANG,PAPUA NEW GUINEA,,AUD,277547,FROZEN BONELESS BEEF TRIMMING 85CL GRASS FED,19000,KG,10.25,194750
SO-00657,SO-No-53654,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_99060,Air,,,BRISBANE,KAOHSIUNG,TAIWAN,,AUD,613001,FROZEN OFFAL BONELESS BEEF TONGUE SWISS CUT IW/VAC GRAIN FED,1300,KG,25,32500
SO-00658,SO-No-83585,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60426,Sea,,,MELBOURNE,SOHAR,OMAN,,USD,TMP-03081,"FROZEN BONE IN MUTTON *M* CARCASS PIECES LP 3 PCS, HALAL",22000,KG,5.75,126500
SO-00659,SO-No-18908,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_59307,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2320A,"FROZEN BONELESS GRAIN-FED WAGYU BEEF FULLSET F1 MB5+, HALAL",10000,KG,24.5,245000
SO-00660,SO-No-38686,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_19777,Air,,,BRISBANE,KAOHSIUNG,TAIWAN,,AUD,613001,FROZEN OFFAL BONELESS BEEF TONGUE SWISS CUT IW/VAC GRAIN FED,1300,KG,25,32500
SO-00661,SO-No-42268,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_16892,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-6070,"FROZEN BONE IN GRAIN-FED WAGYU BEEF TAIL, HALAL",180,KG,18,3240
SO-00662,SO-No-69762,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_24172,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5291UFWE,FROZEN BONELESS LAMB *L* SHOULDER MEAT NECK OFF SHANK OFF 18PC IW/VAC,9921,LBS,4.75,47123.75
SO-00663,SO-No-49769,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_99190,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2190A,"FROZEN BONELESS GRAIN-FED WAGYU BEEF BEEF THIN SKIRT MEMBRANE ON, HALAL",290,KG,31.3,9077
SO-00664,SO-No-39265,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_17160,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5030UFWE,FROZEN BONE IN LAMB *L* FORESHANK MW/VAC,6614,LBS,3.55,23479.2
SO-00665,SO-No-38592,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_36670,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2180A,"FROZEN BONELESS GRAIN-FED WAGYU BEEF BEEF THICK SKIRT MEMBRANE OFF, HALAL",150,KG,25.5,3825
SO-00666,SO-No-27504,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12784,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5031UFWE,FROZEN BONE IN LAMB HINDSHANK 32PC,8598,LBS,3.65,31382.77
SO-00667,SO-No-27307,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_00620,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2320,"FROZEN BONELESS GRAIN FED WAGYU BEEF FULLSET F1 MB3+, HALAL",14000,KG,23,322000
SO-00668,SO-No-70004,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_27838,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5270FWE,FROZEN BONELESS LAMB TRIM 75CL BP,8818,LBS,3.4,29982.83
SO-00669,SO-No-13979,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_82082,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2320A,"FROZEN BONELESS GRAIN-FED WAGYU BEEF FULLSET F1 MB5+, HALAL",10000,KG,24.5,245000
SO-00670,SO-No-49579,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73804,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNL-L5270,FROZEN BONELESS LAMB 75CL TRIM BP,17637,LBS,3.52,62082.1
SO-00671,SO-No-82426,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_86497,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-6070,"FROZEN BONE IN GRAIN-FED WAGYU BEEF TAIL, HALAL",180,KG,18,3240
SO-00672,SO-No-74677,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_87411,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-17560,"FROZEN BONE IN LAMB NECK BONES BP, HALAL",10000,KG,3.2,32000
SO-00673,SO-No-97738,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_83741,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2190A,"FROZEN BONELESS GRAIN-FED WAGYU BEEF BEEF THIN SKIRT MEMBRANE ON, HALAL",290,KG,31.3,9077
SO-00674,SO-No-27667,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_89466,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-17563,"FROZEN BONE IN LAMB FEMUR BONES BP, HALAL",4500,KG,3.1,13950
SO-00675,SO-No-21899,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_80525,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2180A,"FROZEN BONELESS GRAIN-FED WAGYU BEEF BEEF THICK SKIRT MEMBRANE OFF, HALAL",150,KG,25.5,3825
SO-00676,SO-No-11043,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_75139,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-17569,"FROZEN BONE IN LAMB AITCH BONE CHOPS LP, HALAL",3000,KG,3.2,9600
SO-00677,SO-No-73850,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_07969,Air,,,MELBOURNE,NOI BAI HANOI,VIETNAM,,USD,TMP-98410,"FROZEN BONE IN MUTTON LEG CHUMP ON IW VAC, HALAL",200,KG,8.6,1720
SO-00678,SO-No-82911,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_29876,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-17561,"FROZEN BONE IN LAMB KNUCKLE TIPS BP, HALAL",3000,KG,2.45,7350
SO-00679,SO-No-57777,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_35802,Air,,,MELBOURNE,NOI BAI HANOI,VIETNAM,,USD,TMP-98468,"FROZEN BONE IN MUTTON RACKS STANDARD IW VAC, HALAL",200,KG,10.7,2140
SO-00680,SO-No-30887,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_78771,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-98563,"FROZEN BONE IN MUTTON LEG FEMUR BONE, HALAL",500,KG,3.1,1550
SO-00681,SO-No-20148,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_13183,Air,,,MELBOURNE,NOI BAI HANOI,VIETNAM,,USD,TMP-19866,"FROZEN BONE IN MUTTON RACK CAP OFF FRENCHED IW VAC, HALAL",200,KG,15.5,3100
SO-00682,SO-No-31616,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_53593,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,MER-98567,"FROZEN *A-TRMG* 65 CL, HALAL",100,KG,3,300
SO-00683,SO-No-53763,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_79332,Air,,,MELBOURNE,NOI BAI HANOI,VIETNAM,,USD,TMP-98406,"FROZEN BONELESS MUTTON LEG CHUMP ON SHANK OFF IW VAC, HALAL",600,KG,11.9,7140
SO-00684,SO-No-10719,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_61697,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-37527,"FROZEN BONE IN LAMB FORESHANKS MW VAC 4 PC, HALAL",1000,KG,10.2,10200
SO-00685,SO-No-93843,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02804,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-08520,"FROZEN LAMB OFFAL LIVER IW VAC, HALAL",1000,KG,3.15,3150
SO-00686,SO-No-90312,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_70470,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-37408,"FROZEN BONELESS LAMB *L* LEG CHUMP ON SHANK OFF NETTED IW VAC, HALAL",1000,KG,14.2,14200
SO-00687,SO-No-32097,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_71713,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-37512,"FROZEN BONELESS LAMB *L* SQUARE CUT SHOULDER IW VAC, HALAL",1000,KG,15,15000
SO-00688,SO-No-81425,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_56121,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,MER-91075,FROZEN BONELESS BEEF *A-FH* 75CL BP,41976,LBS,2.49,104520.14
SO-00689,SO-No-14490,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_26950,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,MER-91076,FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP,41976,LBS,2.49,104520.14
SO-00690,SO-No-91016,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_78192,Air,,,BRISBANE,KAOHSIUNG,TAIWAN,,AUD,613001,FROZEN OFFAL BONELESS BEEF TONGUE SWISS CUT IW/VAC GRAIN FED,1300,KG,25,32500
SO-00691,SO-No-83685,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_72352,Sea,,,MELBOURNE,DURBAN,SOUTH AFRICA,,USD,GNB-6260,FROZEN BEEF LIPS,25000,KG,3.25,81250
SO-00692,SO-No-15005,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_22846,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,269205,"CHILLED BONELESS BEEF *YP*CHUCK TENDER MW/VAC, (30CTNS), HALAL",600,KG,16.3,9780
SO-00693,SO-No-29154,SEA- CONSOL,ENDEAVOUR MEATS PTY LTD,Buyer_09051,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2650-65,"FROZEN BONELESS GRAIN-FED WAGYU BEEF PIECES 65CL, HALAL",5000,KG,7.7,38500
SO-00694,SO-No-43205,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_46160,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GNB-1697,"FROZEN BEEF BACK RIBS 5 RIBS, HALAL",990,KG,3.4,3366
SO-00695,SO-No-54945,SEA- CONSOL,ENDEAVOUR MEATS PTY LTD,Buyer_82339,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2650-50,"FROZEN BONELESS GRAIN-FED WAGYU BEEF PIECES 50CL, HALAL",4800,KG,5.5,26400
SO-00696,SO-No-10536,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_50790,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,276116,"CHILLED BONELESS BEEF *YP* CHUCK TENDER MW/VAC GRAIN FED, (30CTNS), HALAL",600,KG,16.3,9780
SO-00697,SO-No-24866,SEA- CONSOL,ENDEAVOUR MEATS PTY LTD,Buyer_38113,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2650-65,"FROZEN BONELESS GRAIN-FED WAGYU BEEF PIECES 65CL, HALAL",1170,KG,7.7,9005.92
SO-00698,SO-No-63735,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_48195,Air,,,MELBOURNE,BANGKOK,THAILAND,,AUD,GNB-2245C,"CHILLED BONELESS BEEF RIB EYE CUBE ROLL BLACK ANGUS IW VAC- HUNTLAND ESSENCE, HALAL",150,KG,37.1,5565
SO-00699,SO-No-77186,SEA- CONSOL,ENDEAVOUR MEATS PTY LTD,Buyer_09448,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2650-50,"FROZEN BONELESS GRAIN-FED WAGYU BEEF PIECES 50CL, HALAL",1050,KG,5.5,5775
SO-00700,SO-No-39490,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_17475,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,209148,"CHILLED BONELESS BEEF *YP*KNUCKLE IW/VAC GRAIN FED MSA TSL (2MM) 3@5 DAYS, (55CTNS), HALAL",1100,KG,16.3,17930
SO-00701,SO-No-70278,SEA- CONSOL,ENDEAVOUR MEATS PTY LTD,Buyer_72526,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2650-65,"FROZEN BONELESS GRAIN-FED WAGYU BEEF PIECES 65CL, HALAL",1632,KG,7.7,12566.4
SO-00702,SO-No-49763,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_39018,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GNB-1697A,"FROZEN BEEF BACK RIBS PIECES, HALAL",990,KG,3.1,3069
SO-00703,SO-No-88169,SEA- CONSOL,ENDEAVOUR MEATS PTY LTD,Buyer_62712,Sea,,,BRISBANE,SHANGHAI,CHINA,,AUD,GNB-2650-50,"FROZEN BONELESS GRAIN-FED WAGYU BEEF PIECES 50CL, HALAL",300,KG,5.5,1650
SO-00704,SO-No-72618,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_95522,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,274605,"CHILLED BONELESS BEEF *YP*POINT END BRISKET DECKLE OFF IW/VAC, (15CTNS), HALAL",300,KG,16.8,5040
SO-00705,SO-No-81833,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_47088,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GNB-1697,"FROZEN BEEF BACK RIBS 5 RIBS, HALAL~1697CB",990,KG,3.3,3267
SO-00706,SO-No-82562,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_28500,Air,,,MELBOURNE,BANGKOK,THAILAND,,AUD,GNB-2090C,"CHILLED BONELESS BEEF D- RUMP BLACK ANGUS IW VAC- HUNTLAND ESSENCE, HALAL",100,KG,19.9,1990
SO-00707,SO-No-50986,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_37675,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GNB-1697A,"FROZEN BEEF BACK RIBS PIECES, HALAL~1697CF",990,KG,3.2,3168
SO-00708,SO-No-46764,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_69577,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,207266,"CHILLED BONELESS BEEF *YP* EYE ROUND IW/VAC, (15CTNS), HALAL",225,KG,16.3,3667.5
SO-00709,SO-No-29760,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_61376,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GRM-CNSHINSHANK,"FROZEN BEEF SHIN-SHANK, HALAL~2360OG",2700,KG,7.45,20115
SO-00710,SO-No-72071,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32432,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GRM-CNSHINSHANK,"FROZEN BEEF SHIN-SHANK, HALAL",2700,KG,7.45,20115
SO-00711,SO-No-92364,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_97601,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GNB-2640,"FROZEN BONE-IN BEEF SHORT  RIBS , HALAL~1691AC",2790,KG,6.3,17577
SO-00712,SO-No-20175,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_23090,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,278658,"CHILLED BONELESS BEEF *YP* FLANK STEAK MW/VAC GF, (20CTNS), HALAL",300,KG,21.8,6540
SO-00713,SO-No-95705,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_54626,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GNB-1695,"FROZEN BONE IN BEEF SPARE RIBS LP, HALAL~1695AC",8640,KG,3.1,26784
SO-00714,SO-No-42978,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_68853,Air,,,MELBOURNE,BANGKOK,THAILAND,,AUD,GNB-2140C,"CHILLED BONELESS BEEF STRIPLOIN BLACK ANGUS IW VAC- HUNTLAND ESSENCE, HALAL",200,KG,28.25,5650
SO-00715,SO-No-81073,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_90848,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,278950,"CHILLED BONELESS BEEF *YP* D-RUMP IW/VAC GF, (5CTNS), HALAL",100,KG,20.3,2030
SO-00716,SO-No-49131,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_65050,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GNB-2303,"FROZEN BONELESS  BEEF 'S'  OX OYSTER BLADE, HALAL",2000,KG,9.55,19100
SO-00717,SO-No-26934,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_39962,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,163768,"CHILLED BONELESS BEEF *YP* SHIN SHANK MW/VAC (8CTNS),HALAL",160,KG,18,2880
SO-00718,SO-No-13215,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_24964,Air,,,MELBOURNE,BANGKOK,THAILAND,,AUD,GNB-2160C,"CHILLED BONELESS BEEF TENDERLOIN SIDE STRAP OFF BLACK ANGUS IW VAC- HUNTLAND ESSENCE, HALAL",20,KG,45.5,910
